row_id,y_real,y_pred,error,abs_error
13244,602000.0,596382.7216397917,5617.278360208264,5617.278360208264
10385,1228000.0,2256369.8472613133,-1028369.8472613133,1028369.8472613133
2752,856000.0,798257.7243085604,57742.27569143963,57742.27569143963
16849,392000.0,426828.9127470283,-34828.912747028284,34828.912747028284
12618,500000.0,654128.2684652631,-154128.26846526307,154128.26846526307
18391,230000.0,235136.57343195303,-5136.573431953031,5136.573431953031
10460,1145000.0,870288.1978737947,274711.8021262053,274711.8021262053
14653,560000.0,549006.9129416004,10993.087058399571,10993.087058399571
6909,355000.0,493262.56179630506,-138262.56179630506,138262.56179630506
13438,785000.0,768168.3104317961,16831.689568203874,16831.689568203874
6969,447500.0,446596.1457053721,903.8542946279049,903.8542946279049
14858,540000.0,444418.31197502394,95581.68802497606,95581.68802497606
19159,252000.0,244742.02471821004,7257.975281789957,7257.975281789957
11937,455000.0,342797.564669352,112202.43533064798,112202.43533064798
15473,619850.0,613865.9232573314,5984.076742668636,5984.076742668636
2084,1250000.0,968225.1889087118,281774.8110912882,281774.8110912882
20980,495000.0,557648.2061507466,-62648.206150746555,62648.206150746555
3559,540000.0,471899.62514415616,68100.37485584384,68100.37485584384
6844,286651.0,256655.0700271243,29995.92997287569,29995.92997287569
5937,261000.0,266009.12669149495,-5009.126691494952,5009.126691494952
6797,830000.0,806634.8942540016,23365.105745998444,23365.105745998444
19093,450000.0,537260.313325918,-87260.31332591805,87260.31332591805
2386,260000.0,271511.4738543281,-11511.473854328098,11511.473854328098
6355,1450000.0,1251585.1273375393,198414.87266246066,198414.87266246066
14984,480000.0,651421.8435159061,-171421.84351590613,171421.84351590613
2325,270000.0,407764.824790083,-137764.824790083,137764.824790083
15694,1160000.0,1225972.381650427,-65972.38165042689,65972.38165042689
8937,250000.0,264016.79951971426,-14016.799519714259,14016.799519714259
8288,650000.0,451278.09682841325,198721.90317158675,198721.90317158675
5252,589950.0,569837.9044147697,20112.095585230272,20112.095585230272
16349,743700.0,773290.6392666895,-29590.63926668954,29590.63926668954
9414,1925000.0,1795862.5728850607,129137.42711493932,129137.42711493932
19314,316000.0,305058.4713320399,10941.528667960083,10941.528667960083
1453,235867.0,244265.7467473285,-8398.746747328492,8398.746747328492
4489,716000.0,632638.373285741,83361.62671425904,83361.62671425904
18636,683000.0,739192.0253719457,-56192.025371945696,56192.025371945696
3147,345000.0,551618.5957466942,-206618.59574669425,206618.59574669425
8149,270000.0,330865.6833374269,-60865.68333742692,60865.68333742692
14759,239000.0,224940.60195182136,14059.398048178642,14059.398048178642
2687,385195.0,395871.9925031997,-10676.992503199726,10676.992503199726
2714,273000.0,290630.4663918709,-17630.466391870927,17630.466391870927
4982,476900.0,455083.6680535812,21816.331946418795,21816.331946418795
13359,551000.0,537930.7620152986,13069.237984701409,13069.237984701409
3125,448000.0,446477.06858811807,1522.9314118819311,1522.9314118819311
6253,411100.0,482138.6811922268,-71038.68119222682,71038.68119222682
16556,223000.0,213249.49325627513,9750.506743724865,9750.506743724865
11893,335500.0,387215.9571757554,-51715.95717575541,51715.95717575541
6052,730000.0,746494.6363964145,-16494.636396414484,16494.636396414484
9400,197200.0,217279.8669520346,-20079.866952034587,20079.866952034587
17385,725000.0,915331.563213951,-190331.56321395095,190331.56321395095
2171,342500.0,351543.3032886032,-9043.303288603202,9043.303288603202
13585,340000.0,400430.8455461498,-60430.84554614982,60430.84554614982
13809,418000.0,444663.6745272003,-26663.674527200288,26663.674527200288
8354,410000.0,524626.3482472178,-114626.34824721783,114626.34824721783
9912,240000.0,303647.18525085226,-63647.18525085226,63647.18525085226
21431,800000.0,781076.297689414,18923.702310586,18923.702310586
20735,275000.0,301891.9695904647,-26891.969590464723,26891.969590464723
6729,617950.0,552037.4636751197,65912.53632488032,65912.53632488032
554,396000.0,353955.34639302024,42044.65360697976,42044.65360697976
21215,309000.0,302460.55485208007,6539.445147919934,6539.445147919934
13593,1275000.0,1280053.6964286822,-5053.696428682189,5053.696428682189
5848,572500.0,621763.4799169439,-49263.479916943936,49263.479916943936
15448,518500.0,507039.7897394376,11460.210260562424,11460.210260562424
6672,710000.0,789356.4287835612,-79356.42878356122,79356.42878356122
14106,600000.0,659152.4870860719,-59152.487086071866,59152.487086071866
10534,467000.0,429560.0979941136,37439.902005886426,37439.902005886426
44,309000.0,232844.19160619169,76155.80839380831,76155.80839380831
20547,362500.0,384228.77228765795,-21728.77228765795,21728.77228765795
1765,390000.0,381348.9058881032,8651.094111896819,8651.094111896819
11717,208417.0,264478.7927491079,-56061.79274910787,56061.79274910787
3334,340000.0,463029.9507451479,-123029.95074514789,123029.95074514789
7201,467500.0,464976.820948648,2523.1790513520245,2523.1790513520245
13412,829000.0,821706.4549148753,7293.5450851246715,7293.5450851246715
17494,959750.0,819313.389102851,140436.61089714896,140436.61089714896
12838,542000.0,579258.2728464054,-37258.272846405394,37258.272846405394
13071,2250000.0,1323551.4893069072,926448.5106930928,926448.5106930928
7834,575000.0,827828.4096939393,-252828.40969393926,252828.40969393926
17672,690000.0,708272.405126723,-18272.405126722995,18272.405126722995
8803,699950.0,584605.8477210324,115344.15227896755,115344.15227896755
3910,408500.0,430278.6606854971,-21778.660685497103,21778.660685497103
12862,595000.0,584725.1238984453,10274.87610155472,10274.87610155472
15908,313000.0,348660.8950683075,-35660.89506830752,35660.89506830752
6067,781000.0,711941.3390299687,69058.66097003128,69058.66097003128
4325,371000.0,414963.07361901965,-43963.07361901965,43963.07361901965
17218,268000.0,265736.2253351679,2263.7746648321045,2263.7746648321045
21307,331000.0,347162.30996693217,-16162.309966932167,16162.309966932167
20015,321000.0,332270.2716730945,-11270.271673094481,11270.271673094481
1901,375000.0,361960.41582640953,13039.584173590469,13039.584173590469
11066,298000.0,182835.87423573976,115164.12576426024,115164.12576426024
8497,209500.0,317141.2657430883,-107641.26574308833,107641.26574308833
4847,440000.0,575941.4831397678,-135941.48313976778,135941.48313976778
4110,350000.0,384525.67231303756,-34525.67231303756,34525.67231303756
1870,618000.0,845513.9005464312,-227513.9005464312,227513.9005464312
11430,320000.0,376751.1799255735,-56751.179925573524,56751.179925573524
14591,234950.0,307629.319095835,-72679.31909583497,72679.31909583497
16615,665000.0,671343.5536334147,-6343.553633414675,6343.553633414675
19186,500000.0,385366.3786024215,114633.6213975785,114633.6213975785
5513,575000.0,353600.037808758,221399.96219124203,221399.96219124203
7571,320000.0,263883.0888229158,56116.9111770842,56116.9111770842
10835,464000.0,651933.9610951184,-187933.96109511843,187933.96109511843
11178,280000.0,247342.98423138977,32657.015768610232,32657.015768610232
2350,350000.0,405921.3428537686,-55921.34285376861,55921.34285376861
20756,249000.0,338204.9750391706,-89204.97503917059,89204.97503917059
606,531000.0,471354.1906910265,59645.80930897349,59645.80930897349
1201,472800.0,520498.56765043613,-47698.56765043613,47698.56765043613
6914,710000.0,681639.2578775332,28360.742122466792,28360.742122466792
17938,580000.0,851508.3077424653,-271508.3077424653,271508.3077424653
2561,330000.0,370244.441433346,-40244.441433346015,40244.441433346015
13043,174950.0,193567.87044883962,-18617.870448839618,18617.870448839618
5714,565000.0,555945.3065601325,9054.693439867464,9054.693439867464
2851,534000.0,651475.5282890919,-117475.52828909189,117475.52828909189
6473,503500.0,542195.9894737842,-38695.989473784226,38695.989473784226
8432,235000.0,240262.99286350125,-5262.9928635012475,5262.9928635012475
16423,558000.0,841636.9103824184,-283636.9103824184,283636.9103824184
11498,966000.0,927876.279382579,38123.72061742097,38123.72061742097
5160,1297000.0,849262.0315915726,447737.96840842743,447737.96840842743
10154,310000.0,343687.4538135886,-33687.453813588596,33687.453813588596
3468,535000.0,521597.91152950935,13402.08847049065,13402.08847049065
11892,432000.0,424080.5742907262,7919.425709273783,7919.425709273783
16430,1750000.0,1431103.317888834,318896.68211116595,318896.68211116595
18405,675000.0,639400.0588225847,35599.94117741531,35599.94117741531
5048,337000.0,421144.1864329018,-84144.18643290183,84144.18643290183
14584,410000.0,469581.1429618635,-59581.14296186349,59581.14296186349
15784,320000.0,302767.4442617991,17232.5557382009,17232.5557382009
18769,585000.0,626645.0613384458,-41645.061338445754,41645.061338445754
2020,835000.0,878726.711594636,-43726.71159463597,43726.71159463597
563,863000.0,1029117.389767194,-166117.38976719405,166117.38976719405
5357,320000.0,357549.620824499,-37549.620824499,37549.620824499
21133,613000.0,540050.0527927353,72949.94720726472,72949.94720726472
15963,180000.0,247545.8606296928,-67545.86062969279,67545.86062969279
383,560000.0,637281.1275477067,-77281.12754770671,77281.12754770671
5412,530000.0,602618.214711372,-72618.21471137204,72618.21471137204
812,347000.0,286736.9737249552,60263.02627504477,60263.02627504477
8063,260000.0,285315.74366167176,-25315.74366167176,25315.74366167176
11746,585000.0,508009.93356673967,76990.06643326033,76990.06643326033
11976,440000.0,456517.76475300576,-16517.76475300576,16517.76475300576
7134,305000.0,355797.19002413045,-50797.190024130454,50797.190024130454
4821,650500.0,607855.1065806578,42644.89341934223,42644.89341934223
18177,590000.0,760690.1073102893,-170690.10731028928,170690.10731028928
7719,245000.0,320740.4269752975,-75740.42697529751,75740.42697529751
4949,329999.0,456010.8665859261,-126011.8665859261,126011.8665859261
1427,470000.0,496739.75957602856,-26739.759576028562,26739.759576028562
14030,2885000.0,2531852.8451275784,353147.15487242164,353147.15487242164
4043,580000.0,512255.3136824362,67744.68631756381,67744.68631756381
12521,745000.0,622826.2584471004,122173.74155289959,122173.74155289959
16558,350000.0,276563.67399545177,73436.32600454823,73436.32600454823
1475,515000.0,551214.0859950301,-36214.085995030124,36214.085995030124
13713,756100.0,496085.84642631124,260014.15357368876,260014.15357368876
9898,472500.0,528662.7239624477,-56162.72396244772,56162.72396244772
1595,900000.0,1047478.0927661904,-147478.0927661904,147478.0927661904
5211,895000.0,730507.0400564004,164492.95994359965,164492.95994359965
21436,255000.0,356037.58826724486,-101037.58826724486,101037.58826724486
11881,380000.0,351210.5151157853,28789.484884214704,28789.484884214704
18847,265000.0,270228.76603455754,-5228.766034557542,5228.766034557542
3073,728000.0,745300.5706959874,-17300.570695987437,17300.570695987437
10747,194000.0,211741.3427566819,-17741.3427566819,17741.3427566819
4191,300000.0,346216.4034992333,-46216.4034992333,46216.4034992333
3844,216650.0,506326.91532112146,-289676.91532112146,289676.91532112146
21087,223990.0,199245.52980248543,24744.470197514573,24744.470197514573
13173,220000.0,302588.3562612015,-82588.3562612015,82588.3562612015
2864,3600000.0,2330521.0137454337,1269478.9862545663,1269478.9862545663
18762,310000.0,363130.474519304,-53130.474519304,53130.474519304
8141,360000.0,404694.1396786324,-44694.139678632375,44694.139678632375
11250,635000.0,534438.5037009121,100561.49629908788,100561.49629908788
7337,599950.0,647462.6996381774,-47512.69963817741,47512.69963817741
8239,220000.0,341793.46351961966,-121793.46351961966,121793.46351961966
12937,372000.0,332739.1132918409,39260.886708159116,39260.886708159116
4894,332900.0,375118.14399036125,-42218.14399036125,42218.14399036125
423,380000.0,375532.4757447912,4467.5242552087875,4467.5242552087875
12281,471000.0,633568.0518858272,-162568.0518858272,162568.0518858272
2308,1185000.0,1135022.7252659134,49977.27473408659,49977.27473408659
341,684000.0,554616.1772254782,129383.82277452177,129383.82277452177
11711,750000.0,678477.2346535756,71522.76534642442,71522.76534642442
15174,612125.0,655115.6075612978,-42990.60756129783,42990.60756129783
12964,455500.0,426583.543472238,28916.456527762,28916.456527762
6039,330000.0,512774.14096951607,-182774.14096951607,182774.14096951607
4202,654000.0,520828.7011344213,133171.29886557872,133171.29886557872
7841,323000.0,330549.3277779637,-7549.327777963714,7549.327777963714
19921,315000.0,396281.08985157346,-81281.08985157346,81281.08985157346
15807,392000.0,339111.46437850676,52888.53562149324,52888.53562149324
15932,782000.0,1183136.051028791,-401136.0510287909,401136.0510287909
2725,298500.0,268005.7633313421,30494.23666865792,30494.23666865792
6508,3650000.0,3261260.2952623707,388739.7047376293,388739.7047376293
20806,374000.0,377578.79775147245,-3578.797751472448,3578.797751472448
18896,850000.0,742604.3405360312,107395.65946396883,107395.65946396883
19619,785000.0,919757.6110900892,-134757.6110900892,134757.6110900892
911,615000.0,637597.3579853805,-22597.357985380455,22597.357985380455
21478,599832.0,602508.8565389848,-2676.856538984808,2676.856538984808
13250,1075000.0,847531.8913504744,227468.10864952556,227468.10864952556
6149,226000.0,256983.85696896503,-30983.856968965032,30983.856968965032
19629,421500.0,440218.36759700684,-18718.367597006843,18718.367597006843
7891,406550.0,556290.7364168384,-149740.73641683836,149740.73641683836
21608,360000.0,470700.55483093887,-110700.55483093887,110700.55483093887
20304,520000.0,455662.5785900805,64337.42140991951,64337.42140991951
14156,329950.0,331837.4357235142,-1887.4357235141797,1887.4357235141797
4115,550000.0,606480.3050133431,-56480.30501334311,56480.30501334311
3505,425000.0,430245.2892510542,-5245.2892510541715,5245.2892510541715
10951,1610000.0,1624483.6194269208,-14483.619426920777,14483.619426920777
12014,185000.0,223517.90370270942,-38517.90370270942,38517.90370270942
8137,345000.0,299762.8977422449,45237.10225775512,45237.10225775512
13177,585000.0,533530.1442053154,51469.85579468461,51469.85579468461
7438,325000.0,411199.5828712047,-86199.58287120471,86199.58287120471
8157,220000.0,246983.8970375561,-26983.897037556104,26983.897037556104
4788,716100.0,545559.4159283957,170540.5840716043,170540.5840716043
12597,313999.0,303524.42278563743,10474.577214362565,10474.577214362565
13266,450000.0,516944.4944851575,-66944.49448515748,66944.49448515748
17759,380000.0,363680.8652390016,16319.134760998422,16319.134760998422
4909,572000.0,687898.8720464611,-115898.8720464611,115898.8720464611
10560,343888.0,317936.13286328386,25951.867136716144,25951.867136716144
18820,474950.0,585283.0277284707,-110333.02772847074,110333.02772847074
4322,410000.0,442995.474599389,-32995.47459938901,32995.47459938901
2930,295000.0,415388.30053993384,-120388.30053993384,120388.30053993384
8151,635000.0,501850.28151652653,133149.71848347347,133149.71848347347
7650,275000.0,466198.15636407654,-191198.15636407654,191198.15636407654
6698,185000.0,203147.87316329975,-18147.87316329975,18147.87316329975
18786,239000.0,222633.47368114948,16366.52631885052,16366.52631885052
16043,840000.0,745984.2382142481,94015.7617857519,94015.7617857519
20882,644000.0,719734.874235367,-75734.87423536705,75734.87423536705
5042,515000.0,450555.9408466263,64444.0591533737,64444.0591533737
10201,276200.0,247439.17091937287,28760.829080627125,28760.829080627125
15294,400000.0,457490.04540969804,-57490.04540969804,57490.04540969804
20066,769900.0,709900.13091982,59999.86908017995,59999.86908017995
16860,585000.0,612058.2601923172,-27058.26019231719,27058.26019231719
9245,570000.0,563626.406365359,6373.593634641031,6373.593634641031
18504,490000.0,436941.6920866546,53058.3079133454,53058.3079133454
8729,587100.0,593277.1041260229,-6177.104126022896,6177.104126022896
12788,329900.0,367605.97498512175,-37705.97498512175,37705.97498512175
12507,725000.0,794689.4308226571,-69689.43082265707,69689.43082265707
6595,445000.0,410132.695613556,34867.30438644398,34867.30438644398
6228,380000.0,388815.2679480178,-8815.267948017805,8815.267948017805
18325,255000.0,276643.6059088406,-21643.605908840604,21643.605908840604
17591,355000.0,384773.5539168363,-29773.553916836274,29773.553916836274
7665,285000.0,230572.47778538964,54427.52221461036,54427.52221461036
6243,1050000.0,646175.1909035381,403824.80909646186,403824.80909646186
5934,749400.0,844276.3019535099,-94876.30195350992,94876.30195350992
4743,1490000.0,1521564.5921191701,-31564.59211917012,31564.59211917012
5129,950000.0,919376.7431118947,30623.2568881053,30623.2568881053
16190,264500.0,273045.1815514996,-8545.181551499583,8545.181551499583
4015,1385000.0,996154.2274718764,388845.7725281236,388845.7725281236
11842,199950.0,257049.5324092161,-57099.5324092161,57099.5324092161
18002,969950.0,1077084.7665028337,-107134.76650283369,107134.76650283369
16295,405000.0,389058.7479536067,15941.252046393289,15941.252046393289
34,322500.0,293979.91587415023,28520.084125849768,28520.084125849768
2893,425000.0,549641.9849081901,-124641.98490819009,124641.98490819009
12353,275000.0,343687.4538135886,-68687.4538135886,68687.4538135886
247,181000.0,223854.99698751728,-42854.99698751728,42854.99698751728
16186,475000.0,428861.3295336473,46138.67046635272,46138.67046635272
15978,376950.0,367744.18737986195,9205.812620138051,9205.812620138051
18575,476000.0,750215.6863238616,-274215.6863238616,274215.6863238616
10571,480000.0,584786.6205167152,-104786.62051671522,104786.62051671522
16612,229000.0,300607.6230440333,-71607.6230440333,71607.6230440333
3479,226950.0,199929.61716815352,27020.38283184648,27020.38283184648
12620,669888.0,606126.4703374347,63761.52966256533,63761.52966256533
4085,555750.0,361693.1326378602,194056.8673621398,194056.8673621398
1474,280000.0,298817.14127683174,-18817.14127683174,18817.14127683174
7920,315000.0,246573.85273919947,68426.14726080053,68426.14726080053
14285,499950.0,467100.8901877504,32849.109812249604,32849.109812249604
1710,453000.0,310513.8882903408,142486.11170965922,142486.11170965922
7278,700000.0,566443.7409585017,133556.2590414983,133556.2590414983
10495,347500.0,307247.91218993743,40252.08781006257,40252.08781006257
11945,600000.0,1313018.9554649985,-713018.9554649985,713018.9554649985
6750,286000.0,221810.71611781383,64189.283882186166,64189.283882186166
7845,1212500.0,1367546.150498641,-155046.15049864096,155046.15049864096
21008,580000.0,622106.3607310562,-42106.36073105619,42106.36073105619
10777,630000.0,587465.1486222403,42534.85137775971,42534.85137775971
718,730000.0,527891.0079718021,202108.99202819786,202108.99202819786
20252,1300000.0,812711.2317786461,487288.7682213539,487288.7682213539
3617,850000.0,808803.164376826,41196.835623173974,41196.835623173974
7722,410000.0,520860.9395022798,-110860.9395022798,110860.9395022798
15757,325000.0,406471.81967346976,-81471.81967346976,81471.81967346976
10146,596500.0,553431.9504074656,43068.04959253443,43068.04959253443
16649,1020000.0,869302.9251711154,150697.07482888456,150697.07482888456
208,180250.0,218031.1167257108,-37781.1167257108,37781.1167257108
16215,528000.0,425328.1871116838,102671.81288831623,102671.81288831623
14319,405500.0,270409.9009155529,135090.09908444708,135090.09908444708
12650,1850000.0,1164358.524481671,685641.4755183291,685641.4755183291
4345,230000.0,254895.26310878585,-24895.263108785846,24895.263108785846
4580,789000.0,791269.6242450833,-2269.624245083309,2269.624245083309
13311,527950.0,523152.63216117636,4797.367838823644,4797.367838823644
16431,688000.0,873712.3394215498,-185712.3394215498,185712.3394215498
21548,1057000.0,648078.2047535375,408921.79524646245,408921.79524646245
21533,999999.0,908294.2526720567,91704.74732794333,91704.74732794333
5545,355000.0,350358.91879191826,4641.081208081741,4641.081208081741
503,1197350.0,1139470.985073761,57879.01492623892,57879.01492623892
2937,254600.0,290109.1153119696,-35509.115311969595,35509.115311969595
5549,630000.0,529716.7027691933,100283.29723080667,100283.29723080667
4475,670000.0,714422.249818602,-44422.249818601995,44422.249818601995
8069,319950.0,294666.2105701539,25283.789429846103,25283.789429846103
16111,550000.0,697629.5795217266,-147629.57952172658,147629.57952172658
21443,250000.0,362545.69209107204,-112545.69209107204,112545.69209107204
11685,1135000.0,1036534.8544408014,98465.14555919857,98465.14555919857
8465,324950.0,345172.6450712123,-20222.64507121232,20222.64507121232
13523,477000.0,470462.0910686853,6537.908931314712,6537.908931314712
13775,531500.0,494687.18081773375,36812.81918226625,36812.81918226625
5377,610000.0,684707.5046315095,-74707.50463150954,74707.50463150954
18766,443000.0,521573.3072553444,-78573.3072553444,78573.3072553444
2981,385000.0,525615.1362773867,-140615.1362773867,140615.1362773867
15490,320000.0,345873.4521946007,-25873.452194600715,25873.452194600715
15272,237000.0,225769.47415849648,11230.52584150352,11230.52584150352
4634,865000.0,767983.6852071942,97016.31479280582,97016.31479280582
4528,239900.0,239827.56537751126,72.4346224887413,72.4346224887413
20029,555000.0,478655.7197414186,76344.28025858139,76344.28025858139
4153,435000.0,482851.81041911524,-47851.81041911524,47851.81041911524
8393,582000.0,442786.74895438657,139213.25104561343,139213.25104561343
4955,450000.0,696263.7179214407,-246263.71792144072,246263.71792144072
2090,502000.0,446897.1447889212,55102.85521107877,55102.85521107877
17333,430000.0,441609.12370375113,-11609.123703751131,11609.123703751131
6756,277000.0,312146.4361058392,-35146.43610583921,35146.43610583921
2189,467000.0,373293.41855453805,93706.58144546195,93706.58144546195
6270,530000.0,594625.0448458618,-64625.04484586185,64625.04484586185
2195,490000.0,528665.3934987761,-38665.39349877613,38665.39349877613
20922,499950.0,488492.72067802877,11457.279321971233,11457.279321971233
2255,515000.0,582899.3390982114,-67899.33909821138,67899.33909821138
3570,280000.0,313264.78183310624,-33264.781833106244,33264.781833106244
15970,618000.0,578301.1698798729,39698.830120127066,39698.830120127066
13816,405000.0,504119.88591298775,-99119.88591298775,99119.88591298775
20178,551000.0,568778.8505131077,-17778.850513107725,17778.850513107725
14217,241450.0,335623.4982835676,-94173.4982835676,94173.4982835676
856,265000.0,293046.28402786306,-28046.28402786306,28046.28402786306
7077,1650000.0,1071344.289583154,578655.710416846,578655.710416846
9326,720000.0,744929.3930274403,-24929.393027440296,24929.393027440296
16161,450500.0,362759.1774231228,87740.8225768772,87740.8225768772
15974,325000.0,300339.0938072696,24660.906192730414,24660.906192730414
17345,475000.0,471341.07350674603,3658.9264932539663,3658.9264932539663
1527,713000.0,738232.6624263537,-25232.662426353665,25232.662426353665
210,320000.0,315671.856547254,4328.143452745979,4328.143452745979
7975,365000.0,512462.98667081003,-147462.98667081003,147462.98667081003
3474,380000.0,366110.59668996924,13889.403310030757,13889.403310030757
19752,569950.0,529016.5311861752,40933.46881382482,40933.46881382482
16411,630000.0,598611.8970715359,31388.102928464068,31388.102928464068
17549,349950.0,281615.78807454987,68334.21192545013,68334.21192545013
20553,344000.0,384837.931491794,-40837.93149179401,40837.93149179401
15188,473000.0,490494.4207387452,-17494.42073874519,17494.42073874519
4034,365000.0,448823.3311053234,-83823.33110532339,83823.33110532339
8351,510000.0,555728.5777635808,-45728.57776358083,45728.57776358083
3711,530000.0,585865.5929805909,-55865.59298059088,55865.59298059088
12377,107000.0,246174.81506748713,-139174.81506748713,139174.81506748713
16045,331000.0,368946.90453831037,-37946.904538310366,37946.904538310366
19747,629800.0,543215.0114000876,86584.98859991238,86584.98859991238
16024,579000.0,474097.8634183542,104902.13658164581,104902.13658164581
14078,970000.0,785631.9496249486,184368.05037505145,184368.05037505145
9675,460500.0,402668.648225283,57831.35177471698,57831.35177471698
7477,370000.0,385559.92770022375,-15559.92770022375,15559.92770022375
4504,567035.0,377253.1480910315,189781.85190896853,189781.85190896853
6824,220000.0,238373.81893140136,-18373.818931401358,18373.818931401358
8586,795000.0,825326.9662344604,-30326.966234460357,30326.966234460357
18253,400000.0,477470.30242461077,-77470.30242461077,77470.30242461077
12603,470950.0,562009.8293926027,-91059.82939260267,91059.82939260267
18469,220000.0,358425.6191039389,-138425.61910393892,138425.61910393892
3263,691500.0,674202.4026184003,17297.597381599713,17297.597381599713
